respondent_id,xyz_vaccine,seasonal_vaccine
1945,0.0530338424357366,0.05669461307077387
1946,0.09128050747163778,0.5111652029422771
1947,0.10772379656442586,0.727096693058095
1948,0.1462151344363315,0.6371535749802819
1949,0.7646243304377196,0.8953190509161562
1950,0.044353607314982134,0.04404132157701396
1951,0.6948993892128572,0.9497831212895324
1952,0.019100869905357306,0.026459340627988232
1953,0.7414762428214614,0.2668194593519171
1954,0.265883170292659,0.2660363155044952
1955,0.08303601241818927,0.2668194593519171
1956,0.17427246316397327,0.47243444077891966
1958,0.19038812542283687,0.2668194593519171
1959,0.13640010113776277,0.05669461307077387
1960,0.17712018953758055,0.3805810388350307
1961,0.22212276794851535,0.2187974205731691
1962,0.35837971323283696,0.7952147798151273
1963,0.19376984012192283,0.2668194593519171
1964,0.11155604164628499,0.2187974205731691
1965,0.03484600233205299,0.5770179735024042
1966,0.12384617869940037,0.4060649992917815
1967,0.09336221463505956,0.2187974205731691
1968,0.3840707663367837,0.9497831212895324
1969,0.05160753681413276,0.673064978209929
1970,0.13577605222434472,0.9177482525348859
1971,0.03687572125815474,0.32192392281654014
1972,0.06225089304985672,0.7939066263422412
1973,0.09597374241553665,0.5111652029422771
1974,0.09975137482736626,0.9497831212895324
1975,0.5987761911995332,0.8949429081894263
1976,0.1398184882872988,0.2668194593519171
1977,0.0257737665086335,0.11773206285524797
1978,0.02379840398382486,0.04006361421982968
1979,0.20855191340566556,0.7477726316770494
1980,0.03412410808767985,0.2010870132991376
1981,0.1600486624320208,0.7485276361357287
1982,0.48735019044707917,0.7201314653421842
1983,0.10155187544213083,0.5770179735024042
1984,0.4035727745904486,0.7952147798151273
1985,0.08227450374292303,0.9497831212895324
1986,0.037939024494929675,0.6961236728524929
1987,0.16280419455952047,0.4070317548546858
1988,0.20505655774481318,0.28823049780771404
1989,0.05325552154941882,0.32192392281654014
1991,0.8342659006758553,0.8953190509161562
1992,0.07216368375974498,0.1761618799105329
1993,0.19561673302291013,0.7952147798151273
1994,0.18437702513913454,0.2187974205731691
1996,0.18403363853268395,0.5111652029422771
1997,0.11194500542543752,0.7201314653421842
1998,0.14600105276965566,0.7201314653421842
1999,0.10635996586076264,0.1761618799105329
2000,0.02339749614873062,0.08816972798919416
2001,0.210995346405148,0.2874091451918893
2002,0.04543548983272193,0.034242180697375044
2003,0.7658790189953172,0.9354753198290906
2004,0.43828140558564077,0.8953190509161562
2005,0.06429850778853671,0.6009334090861078
2006,0.18954900622500948,0.47243444077891966
2007,0.5082146934518944,0.6009334090861078
2008,0.39737373530470527,0.5368051419356838
2009,0.02260257749077556,0.16173300357248227
2010,0.09749535324312565,0.3805810388350307
2011,0.049541576677798974,0.16173300357248227
2012,0.057597421305977406,0.04006361421982968
2013,0.10287192342251698,0.09279632925272863
2014,0.10801566927921502,0.2187974205731691
2015,0.1352890576620944,0.6009334090861078
2018,0.37095425326369874,0.8134913682075487
2019,0.12250651923966133,0.17674416603245008
2020,0.10054843141732184,0.17674416603245008
2023,0.39867720172442833,0.6961236728524929
2024,0.09449583437973354,0.5111652029422771
2025,0.05997766760984668,0.2668194593519171
2027,0.1116923523884624,0.4070317548546858
2028,0.1273351352201426,0.2668194593519171
2029,0.18280898238739057,0.2668194593519171
2030,0.19182367679960083,0.7201314653421842
2031,0.09047592220778082,0.7952147798151273
2032,0.46546214229271415,0.8193119602436916
2033,0.12785416771744154,0.5770179735024042
2034,0.013247711865044134,0.28419069458021234
2035,0.1054383573161119,0.04006361421982968
2036,0.12309331722733939,0.2668194593519171
2037,0.04579693289974269,0.8193119602436916
2038,0.10482603096637735,0.8953190509161562
2039,0.2347737832897681,0.1761618799105329
2040,0.10047356293963497,0.7952147798151273
2041,0.7045130751774846,0.9177482525348859
2042,0.06540593821697048,0.5111652029422771
2043,0.16646398937015916,0.34567206124378014
2044,0.12007562030933984,0.6028537022245603
2045,0.3507580671434427,0.3535913498894858
2046,0.28722131137541285,0.2187974205731691
2047,0.5914064734475967,0.6121134979195111
2048,0.09423964494314369,0.4704374823902931
2049,0.12219546167170069,0.47243444077891966
2050,0.10893277953681071,0.32192392281654014
2051,0.007079496004515975,0.16173300357248227
2052,0.06720558621907174,0.3201770580130417
2053,0.04758971999547423,0.2187974205731691
2054,0.16443057085356447,0.2874091451918893
2055,0.2568837310970836,0.5368051419356838
2056,0.23475398270370995,0.1761618799105329
2057,0.3417426885229007,0.2874091451918893
2058,0.1776327446555921,0.5770179735024042
2059,0.15679987604712384,0.7952147798151273
2061,0.08450162249121418,0.17674416603245008
2062,0.20937151776435228,0.5111652029422771
2063,0.22151240284842807,0.5770179735024042
2064,0.22621088296678465,0.7697645669953912
2065,0.07865568696192962,0.34567206124378014
2066,0.12625956919756262,0.2668194593519171
2067,0.7909738091376957,0.727096693058095
2068,0.062446132037163773,0.47243444077891966
2069,0.09759327172160809,0.4070317548546858
2070,0.04039117378142935,0.32192392281654014
2071,0.16758846316192952,0.2187974205731691
2072,0.6278890867795545,0.9177482525348859
2073,0.08536175563409579,0.07297738333135391
2074,0.18638746663727968,0.6635686773998626
2075,0.1292345159942258,0.8953190509161562
2077,0.10053369132250929,0.3805810388350307
2078,0.15538698198708148,0.2874091451918893
2079,0.055273980021829094,0.32192392281654014
2080,0.1513902072997074,0.1761618799105329
2081,0.031661409238157,0.018450790322371596
2082,0.5845863528983257,0.34567206124378014
2083,0.3059627707380495,0.47243444077891966
2084,0.8838065060285486,0.8953190509161562
2085,0.43811146582119886,0.5111652029422771
2086,0.43538608624566455,0.7952147798151273
2087,0.07116590734946433,0.034242180697375044
2088,0.1938756870962378,0.4070317548546858
2089,0.017516674509995347,0.04006361421982968
2090,0.4999902788275385,0.7952147798151273
2091,0.1076248662817023,0.6712990698882833
2093,0.12699015953810208,0.17674416603245008
2094,0.07524686397319179,0.207398385342007
2095,0.18060010531353773,0.03087996278475977
2096,0.05507066641237094,0.7201314653421842
2097,0.08986805924309761,0.8193119602436916
2098,0.02946770142778134,0.11773206285524797
2099,0.4618108427538506,0.6635686773998626
2101,0.08420343576792501,0.2668194593519171
2102,0.028279829799512483,0.9354753198290906
2105,0.09129709880708194,0.28823049780771404
2106,0.13473239106136192,0.32192392281654014
2108,0.20225965796914708,0.2668194593519171
2109,0.0773332709305474,0.1070809816302059
2112,0.055394691623698436,0.7201314653421842
2113,0.06726989900069387,0.09279632925272863
2114,0.10306402261100786,0.2668194593519171
2115,0.10851447565153041,0.1761618799105329
2116,0.12857022493468598,0.7201314653421842
2117,0.6525269985067718,0.8953190509161562
2118,0.07477714441290578,0.1761618799105329
2119,0.19822416645061375,0.1761618799105329
2120,0.7162424559590901,0.8193119602436916
2121,0.08864058133091061,0.1761618799105329
2122,0.12489327261434016,0.32192392281654014
2123,0.08941044025265941,0.481122467546366
2124,0.1035307004801014,0.2668194593519171
2125,0.12207940647850965,0.32192392281654014
2126,0.0509329606624489,0.2990616206117677
2127,0.5438811719582056,0.7485276361357287
2128,0.1896975129244027,0.4821228638122331
2129,0.014486553054219416,0.7201314653421842
2130,0.8001339230599538,0.8671948299558414
2131,0.43925601117181234,0.7952147798151273
2132,0.40396917281929207,0.7201314653421842
2133,0.03136376389397549,0.4704374823902931
2134,0.13085255588692046,0.32192392281654014
2135,0.2924918684839451,0.11201573284047371
2136,0.21844963077906693,0.8134913682075487
2137,0.06603591738310868,0.2668194593519171
2138,0.09535958344167893,0.1761618799105329
2139,0.466856376457757,0.7201314653421842
2140,0.07757323500230445,0.32192392281654014
2141,0.15943307601032972,0.32192392281654014
2142,0.13444376666545615,0.168938855567727
2143,0.056007712589968284,0.07297738333135391
2145,0.39414122399024254,0.6121134979195111
2146,0.05394152782865105,0.2187974205731691
2147,0.15308789697579514,0.9354753198290906
2148,0.17780549175405536,0.2668194593519171
2149,0.011495121113543007,0.3535913498894858
2150,0.06024087120135073,0.3805810388350307
2151,0.11085105512942746,0.7201314653421842
2152,0.05815063697974671,0.2668194593519171
2153,0.1759762597797011,0.2668194593519171
2154,0.46860339183254385,0.7697645669953912
2155,0.2158029575883138,0.8953190509161562
2156,0.21145169166589123,0.8553963527045405
2157,0.5501508274509906,0.481122467546366
2158,0.1335854947469866,0.8553963527045405
2159,0.2714617431854125,0.5101639091333257
2160,0.14509052594376265,0.3201770580130417
2161,0.09633079375684864,0.11201573284047371
2162,0.06261467976949166,0.2668194593519171
2164,0.07006260293925995,0.07297738333135391
2165,0.053011997891082824,0.5368051419356838
2166,0.04030273465614253,0.04006361421982968
2167,0.0754730119033299,0.8193119602436916
2168,0.14756289202995507,0.5368051419356838
2169,0.199359373344134,0.5603426357705636
2170,0.027040675965143153,0.11201573284047371
2171,0.07095228828887178,0.2187974205731691
2173,0.43700393850883307,0.6961236728524929
2174,0.14060377333853827,0.13481475204818116
2175,0.3637611619507533,0.6981044656254826
2176,0.5726788772574846,0.727096693058095
2177,0.3795148052384537,0.06607198780713254
2179,0.11616628679295775,0.2668194593519171
2180,0.04132725640029504,0.11201573284047371
2181,0.0539972141534477,0.2187974205731691
2182,0.05950653663340766,0.11773206285524797
2183,0.0930618402733555,0.4070317548546858
2184,0.07747734513933781,0.2187974205731691
2185,0.12078178491411687,0.2187974205731691
2186,0.10610605150418866,0.44591240558227413
2187,0.0971175157697242,0.11773206285524797
2188,0.0897772899983356,0.2668194593519171
2189,0.0534695262083055,0.207398385342007
2190,0.5076223199063514,0.9497831212895324
2191,0.016779603668800908,0.2668194593519171
2193,0.24243140030734137,0.481122467546366
2194,0.07920558344422919,0.8134913682075487
2195,0.19450114438426735,0.3805810388350307
2196,0.09030462535203829,0.1761618799105329
2198,0.28545054172451495,0.8193119602436916
2199,0.03721672075596732,0.7477726316770494
2200,0.013296622181288902,0.034242180697375044
2201,0.6424191386124463,0.8340368776485758
2202,0.610664232814112,0.8553963527045405
2203,0.0917082286439389,0.47243444077891966
2204,0.10836887586383696,0.28823049780771404
2205,0.0518783417498516,0.7952147798151273
2206,0.20397264727013223,0.3805810388350307
2207,0.21094378909488862,0.8340368776485758
2208,0.07871618657991457,0.05669461307077387
2209,0.08824328494875618,0.7952147798151273
2210,0.1186462477470141,0.5770179735024042
2211,0.69491481435981,0.8949429081894263
2212,0.16434668595907118,0.5770179735024042
2213,0.5445533226960804,0.6009334090861078
2214,0.11697740456832213,0.6626735481589912
2215,0.24285245734965846,0.5111652029422771
2216,0.4332833884544572,0.6393195957804316
2217,0.022994433532885675,0.9497831212895324
2218,0.3948738293120706,0.32192392281654014
2219,0.18064644487704482,0.13326077970396916
2221,0.6290854076566483,0.9177482525348859
2222,0.01705311754613993,0.2187974205731691
2223,0.10873483427928636,0.07297738333135391
2224,0.1715353162974631,0.5368051419356838
2225,0.7230532445165564,0.06607198780713254
2226,0.048977170964768175,0.2187974205731691
2227,0.29424779950851704,0.47243444077891966
2228,0.3101051016088684,0.3815260962910135
2231,0.01585988888147649,0.32192392281654014
2232,0.0702770731748202,0.28823049780771404
2233,0.5343085880097411,0.5484317831825101
2234,0.07743333797373264,0.8953190509161562
2236,0.25965227386110046,0.6961236728524929
2237,0.04812003690196114,0.32192392281654014
2238,0.05766348640498682,0.2668194593519171
2239,0.3412205536007221,0.11773206285524797
2240,0.06821472401055445,0.2010870132991376
2241,0.16308763363258602,0.8671948299558414
2242,0.10976139505240289,0.4070317548546858
2243,0.10921781646775995,0.9177482525348859
2244,0.08671168627286395,0.2668194593519171
2245,0.015557492009684095,0.5484317831825101
2246,0.11201700862795154,0.7201314653421842
2248,0.05604774749220291,0.6121134979195111
2250,0.051016685047995704,0.16173300357248227
2252,0.0608950707815283,0.23332264492700075
2253,0.17844335801776923,0.6121134979195111
2254,0.21449811513029138,0.32192392281654014
2255,0.2349920252838382,0.2187974205731691
2256,0.006483060081478028,0.3403129693857761
2257,0.0385033763397194,0.6028537022245603
2258,0.5648176346951058,0.11773206285524797
2259,0.06695830879811195,0.05669461307077387
2260,0.5450333657974887,0.8340368776485758
2261,0.28890598087577835,0.5368051419356838
2262,0.04945462675356037,0.5111652029422771
2263,0.03314112895667694,0.04006361421982968
2264,0.16271604512428936,0.7201314653421842
2265,0.11538024062379451,0.5368051419356838
2267,0.08568272098404935,0.2187974205731691
2268,0.03434098849463963,0.12928918093889255
2269,0.09211017005169722,0.6961236728524929
2270,0.12713935229530615,0.34567206124378014
2271,0.013221739162521623,0.5484317831825101
2272,0.43337188387495257,0.9497831212895324
2273,0.10140810673484633,0.2668194593519171
2274,0.4435385390269874,0.9354753198290906
2275,0.13061322360439467,0.28823049780771404
2276,0.009509408829974156,0.11201573284047371
2277,0.48467366731380573,0.8953190509161562
2278,0.33734632537122156,0.4070317548546858
2279,0.47406642534302346,0.32192392281654014
2280,0.035722063034421936,0.11773206285524797
2281,0.7530877472726678,0.727096693058095
2282,0.30587626189585304,0.8953190509161562
2283,0.20724105583454497,0.4070317548546858
2285,0.0668564234252682,0.2187974205731691
2286,0.10391359719068038,0.3805810388350307
2287,0.21707930532258846,0.2187974205731691
2289,0.26509423862225784,0.6961236728524929
2290,0.13300472860903753,0.2668194593519171
2291,0.4208736733605908,0.8553963527045405
2292,0.17546148378892196,0.34567206124378014
2293,0.7497307569971444,0.8949429081894263
2295,0.1174879956902645,0.34567206124378014
2296,0.7241087079205109,0.9497831212895324
2297,0.5152380694593425,0.6635686773998626
2298,0.2210631045114852,0.8953190509161562
2299,0.0852349827828866,0.2668194593519171
2300,0.17733880277606742,0.8553963527045405
2301,0.2657128456434847,0.3916853007267908
2302,0.10036839496721812,0.5111652029422771
2303,0.11425183596292521,0.32192392281654014
2304,0.09520123215741856,0.17674416603245008
2305,0.2716378778103307,0.6712990698882833
2306,0.07585439843777156,0.32192392281654014
2307,0.19993139460261738,0.3815260962910135
2308,0.10076718323860669,0.2668194593519171
2309,0.09539154107256724,0.6009334090861078
2310,0.07700842613137936,0.8953190509161562
2312,0.11808061372254912,0.5484317831825101
2313,0.239073993974201,0.481122467546366
2314,0.469265125350514,0.6121134979195111
2316,0.6602509501860035,0.8193119602436916
2317,0.35114867555262436,0.6121134979195111
2318,0.034650110077997454,0.2668194593519171
2319,0.5607573824022662,0.6961236728524929
2320,0.6199555491723711,0.9177482525348859
2321,0.14992582698299342,0.15324495438559152
2323,0.06488816521395113,0.2668194593519171
2325,0.7330987045287541,0.9177482525348859
2328,0.056549466984041584,0.32192392281654014
2329,0.029991610916773884,0.44591240558227413
2330,0.14696500975932156,0.7201314653421842
2331,0.041324800999276205,0.04006361421982968
2332,0.3238202521860594,0.5770179735024042
2334,0.3048934646568794,0.5368051419356838
2335,0.1620588983919301,0.023842448592614047
2336,0.04614815158474004,0.3805810388350307
2337,0.8541143078900687,0.7952147798151273
2338,0.19289754562011588,0.34567206124378014
2339,0.06742773082728844,0.32192392281654014
2340,0.15372345091403275,0.1761618799105329
2341,0.6835937932267546,0.6961236728524929
2342,0.7450620430842417,0.8671948299558414
2343,0.051242292793824806,0.5770179735024042
2345,0.07350623843987887,0.07297738333135391
2347,0.08760056295568397,0.2187974205731691
2348,0.16626985654656146,0.8193119602436916
2349,0.07587101769009734,0.5368051419356838
2350,0.16297469178747012,0.8953190509161562
2351,0.013393090095183628,0.04006361421982968
2352,0.037521095646360164,0.32192392281654014
2353,0.15503207062768942,0.6635686773998626
2354,0.11030561029741823,0.4070317548546858
2355,0.20220466677515528,0.47243444077891966
2356,0.7543598448683415,0.8848759161462046
2357,0.9337117952085564,0.9497831212895324
2358,0.19679680947080525,0.44393321902263083
2359,0.18065003336380558,0.7201314653421842
2360,0.8174116455104938,0.9177482525348859
2361,0.008481310677734475,0.17674416603245008
2362,0.10678722027139338,0.8193119602436916
2364,0.5780690322020694,0.673064978209929
2365,0.08120148781669047,0.47243444077891966
2367,0.5684290048454304,0.9177482525348859
2369,0.5965504169642184,0.673064978209929
2370,0.12454289359154104,0.8953190509161562
2371,0.06226035729279031,0.2668194593519171
2372,0.7162905331880565,0.673064978209929
2373,0.05881714670278861,0.5770179735024042
2375,0.03264823981258681,0.07297738333135391
2376,0.06831564495516548,0.12928918093889255
2377,0.434821680245697,0.6371535749802819
2378,0.17599201621251687,0.7697645669953912
2379,0.8572590916353671,0.8187180053921981
2380,0.236898161728611,0.09279632925272863
2381,0.09666721995514486,0.2668194593519171
2382,0.008751377626751222,0.031000103492235174
2383,0.03876676636244402,0.6635686773998626
2384,0.3058259550544363,0.9354753198290906
2385,0.1915839601658236,0.2954279711257578
2386,0.49895078042748503,0.5368051419356838
2387,0.00916471693456241,0.018450790322371596
2388,0.08730973331588406,0.6121134979195111
2389,0.2988606543716253,0.4060649992917815
2390,0.04580294119704598,0.2668194593519171
2391,0.32485838604482276,0.9177482525348859
2393,0.4507780777911012,0.5111652029422771
2394,0.27744984631068587,0.5368051419356838
2395,0.18099582923737834,0.7201314653421842
2396,0.5570482673632108,0.481122467546366
2397,0.09675550206012261,0.44591240558227413
2398,0.3620872645560008,0.7201314653421842
2399,0.10508982800658628,0.7201314653421842
2400,0.09062585124233065,0.1761618799105329
2401,0.390844574214384,0.3805810388350307
2402,0.03629510480098757,0.5101639091333257
2403,0.048303214937225926,0.12928918093889255
2404,0.7285950064361975,0.8553963527045405
2405,0.5258829425370374,0.8193119602436916
2408,0.0821366086619429,0.5770179735024042
2409,0.25184296003006335,0.5770179735024042
2410,0.4431430354663644,0.168938855567727
2411,0.315004338837981,0.7952147798151273
2412,0.9428144374988403,0.9497831212895324
2413,0.07158842271930269,0.1761618799105329
2415,0.4470350756001361,0.8953190509161562
2416,0.028061037147033903,0.15425378920048063
2418,0.02200966909279241,0.3805810388350307
2419,0.724168112746937,0.10542908042097675
2420,0.610801494074758,0.6121134979195111
2421,0.08770832383343824,0.5770179735024042
2422,0.015176729249027687,0.04006361421982968
2423,0.15478860778358508,0.5770179735024042
2425,0.726373336160812,0.3805810388350307
2426,0.1746352220581545,0.2668194593519171
2427,0.10053678728185242,0.04006361421982968
2428,0.14023378964863947,0.7485276361357287
2429,0.1040817353115109,0.34567206124378014
2431,0.10040348372953915,0.1761618799105329
2432,0.0366311993624567,0.07297738333135391
2433,0.11050868579420361,0.2668194593519171
2434,0.17468477747241914,0.09279632925272863
2435,0.36996416366626045,0.2874091451918893
2436,0.11605043191509147,0.32192392281654014
2437,0.7721648837744948,0.8953190509161562
2438,0.6139414143600889,0.673064978209929
2442,0.1433722220734343,0.5770179735024042
2444,0.08067502577257346,0.32192392281654014
2445,0.346296028469365,0.45453291318722255
2446,0.05158496239528196,0.2187974205731691
2447,0.1480876029200331,0.484465535250722
2448,0.17569790110717648,0.7201314653421842
2449,0.09251928659919119,0.32192392281654014
2450,0.01673970164145386,0.07297738333135391
2451,0.05233548737543387,0.7201314653421842
2452,0.28270777635545286,0.5368051419356838
2453,0.027065499143519682,0.026459340627988232
2454,0.64971933006747,0.6712990698882833
2455,0.07871631445415209,0.32192392281654014
2456,0.02812991970348382,0.11690218573688606
2457,0.03668685315300267,0.2187974205731691
2458,0.768778571921297,0.9177482525348859
2460,0.05510499089825719,0.04006361421982968
2461,0.18496483637799527,0.4070317548546858
2462,0.7856128154875259,0.8340368776485758
2463,0.0870170497845538,0.8134913682075487
2464,0.1943891449586803,0.47243444077891966
2465,0.047954668124260004,0.2668194593519171
2466,0.010273718593114288,0.15324495438559152
2467,0.3560354961622054,0.09279632925272863
2468,0.2930082235286898,0.5368051419356838
2469,0.213235786835594,0.32192392281654014
2470,0.37214051550331106,0.481122467546366
2471,0.22778552782002387,0.5111652029422771
2472,0.014982266521878866,0.168938855567727
2473,0.025037262336022173,0.7697645669953912
2474,0.20062972519699007,0.4070317548546858
2476,0.31260576207484486,0.47243444077891966
2477,0.042935498748613514,0.1761618799105329
2478,0.3477619324575202,0.6626735481589912
2479,0.09055871050014988,0.6981044656254826
2481,0.08556709156210361,0.34567206124378014
2482,0.06900810043391203,0.2187974205731691
2484,0.07931404301327823,0.07297738333135391
2485,0.12600714069228763,0.1761618799105329
2486,0.2211976896106741,0.5111652029422771
2487,0.02130999893912663,0.04006361421982968
2488,0.1680350523507293,0.8134913682075487
2489,0.0306267294127869,0.04006361421982968
2490,0.031133436629221606,0.22715043148738823
2491,0.15413859370059987,0.3665468418786081
2493,0.7195873945198551,0.41546421179414644
2494,0.13331776746324295,0.09279632925272863
2495,0.3716637818849807,0.46850628584117654
2496,0.05509730753672442,0.47243444077891966
2498,0.042352936671036415,0.8340368776485758
2500,0.1888709534078244,0.47243444077891966
2501,0.21257780642398091,0.9177482525348859
2502,0.07471190760420954,0.32192392281654014
2503,0.07339803065301856,0.04006361421982968
2504,0.3777380893178741,0.2668194593519171
2505,0.011661180687927798,0.04006361421982968
2506,0.07515968036325449,0.2187974205731691
2507,0.20342086042289728,0.5368051419356838
2508,0.08125516834492767,0.32192392281654014
2509,0.5686532165926415,0.694425767964229
2510,0.15297762209700447,0.2668194593519171
2511,0.747155952060522,0.7939066263422412
2512,0.0267544143643197,0.034242180697375044
2513,0.05304066521998143,0.727096693058095
2514,0.5868905164874059,0.8949429081894263
2515,0.028104651866891674,0.07297738333135391
2516,0.09625308625935237,0.2187974205731691
2517,0.9099429126851731,0.3072653700288092
2518,0.04464496019903091,0.8553963527045405
2519,0.29402501065510694,0.32192392281654014
2520,0.18077405256301685,0.4060649992917815
2521,0.3833727774008827,0.5111652029422771
2522,0.15417595373363208,0.2668194593519171
2523,0.6141041679226529,0.2562745645491954
2524,0.06693401331289459,0.10218916002863367
2525,0.13048929464192627,0.2187974205731691
2526,0.04895504006434216,0.2187974205731691
2527,0.010006311248846584,0.04006361421982968
2528,0.3299651554063295,0.6626735481589912
2529,0.7788774907021021,0.8671948299558414
2530,0.14446153737421402,0.481122467546366
2531,0.5651473499832637,0.9177482525348859
2532,0.09830928424016133,0.28823049780771404
2533,0.12149133958835812,0.5368051419356838
2534,0.09649096412679585,0.09279632925272863
2535,0.17183013386239426,0.8340368776485758
2536,0.31181229063175303,0.22644775943124223
2537,0.9002201256044284,0.9497831212895324
2538,0.12779756285960195,0.34567206124378014
2539,0.059335140904744704,0.6961236728524929
2540,0.1716891959258714,0.7485276361357287
2541,0.12399270812391798,0.04006361421982968
2542,0.5052066742057582,0.6362266930390876
2545,0.553161284754054,0.6362266930390876
2546,0.1237924803152227,0.056909289789554465
2547,0.3518140904432948,0.5111652029422771
2548,0.06146839118239862,0.05669461307077387
2549,0.19552474441691123,0.2668194593519171
2553,0.8593144043070884,0.673064978209929
2554,0.11216038676186828,0.8953190509161562
2555,0.42373113660902917,0.3535913498894858
2556,0.08901902531301314,0.1761618799105329
2558,0.03103911431896822,0.06607198780713254
2560,0.4917457974362794,0.8187180053921981
2561,0.5429759069147968,0.17674416603245008
2563,0.12103124007593197,0.4070317548546858
2564,0.15752536178852014,0.3535913498894858
2566,0.023692168908151894,0.04404132157701396
2567,0.027521861417115726,0.9497831212895324
2569,0.06511667815724358,0.3805810388350307
2570,0.4245264223490164,0.6121134979195111
2571,0.09673454471144229,0.04006361421982968
2572,0.11657227386276202,0.2668194593519171
2573,0.2176461329852969,0.7201314653421842
2575,0.14918754975847576,0.8340368776485758
2576,0.22594027105525882,0.8193119602436916
2577,0.019865849065875435,0.34567206124378014
2578,0.07504036504927818,0.727096693058095
2579,0.04452334665013906,0.12838969419454027
2580,0.11401322727276102,0.32192392281654014
2581,0.1602131826919854,0.8187180053921981
2582,0.594129262956087,0.9177482525348859
2583,0.01994549890295542,0.04404132157701396
2584,0.05337281749125874,0.32192392281654014
2585,0.6361453159493833,0.8193119602436916
2586,0.010784628725079622,0.3805810388350307
2587,0.2673465268263303,0.32192392281654014
2588,0.5294370187982985,0.9177482525348859
2589,0.21851879346250275,0.47243444077891966
2590,0.26116433618589596,0.5368051419356838
2591,0.03060764836812535,0.32192392281654014
2592,0.2279334380026073,0.6635686773998626
2593,0.006992741562569766,0.15324495438559152
2594,0.03374115862541684,0.10182211727512969
2595,0.40093162750858463,0.7485276361357287
2596,0.5180242232933361,0.673064978209929
2597,0.12457104867929884,0.2010870132991376
2598,0.1685083743317824,0.2668194593519171
2599,0.13435409340540735,0.5111652029422771
2601,0.545534050617403,0.6121134979195111
2602,0.29378222928244635,0.6009334090861078
2603,0.13233149547961215,0.9177482525348859
2604,0.09715978234039087,0.2874091451918893
2606,0.7998225459327915,0.727096693058095
2607,0.03305351661890673,0.12928918093889255
2608,0.07521726924877602,0.2187974205731691
2609,0.075081380215088,0.1408260212842628
2610,0.03460613105169044,0.47243444077891966
2611,0.31356076849803544,0.6121134979195111
2612,0.025059166554648286,0.3535913498894858
2613,0.11792743671449267,0.6635686773998626
2614,0.2143815269075876,0.2668194593519171
2616,0.024236381734059603,0.07297738333135391
2617,0.5210042777364674,0.8193119602436916
2618,0.7480457584146476,0.9497831212895324
2619,0.133573846157017,0.5770179735024042
2620,0.2360894482741278,0.4070317548546858
2621,0.2013459376064253,0.5111652029422771
2622,0.32319158880106796,0.7201314653421842
2625,0.03947859553992697,0.2668194593519171
2627,0.20657627634964665,0.17674416603245008
2628,0.010230144627646693,0.04006361421982968
2629,0.07591477663870205,0.47243444077891966
2630,0.12676885979821015,0.2668194593519171
2631,0.08627871380164732,0.32192392281654014
2632,0.0896493098866294,0.2187974205731691
2633,0.09968895388446863,0.6121134979195111
2635,0.04940515553441174,0.8681150729204234
2637,0.004538652155619709,0.04006361421982968
2638,0.18457891215849803,0.47243444077891966
2640,0.6573476240746896,0.673064978209929
2641,0.6085078272173323,0.7952147798151273
2642,0.02264570067931172,0.32192392281654014
2643,0.05742795624716816,0.05669461307077387
2644,0.1309028628885928,0.3201770580130417
2645,0.169073897840633,0.6635686773998626
2646,0.06820924189048096,0.09279632925272863
2648,0.04866928593215656,0.2187974205731691
2650,0.6024941823596305,0.8671948299558414
2651,0.7249761349529757,0.8953190509161562
2652,0.05421134457383225,0.06582515947541819
2653,0.05874577142537547,0.17674416603245008
2655,0.06290168053212611,0.6009334090861078
2657,0.23040456104838453,0.7201314653421842
2658,0.40891828696243615,0.3805810388350307
2659,0.005096879675959728,0.04006361421982968
2660,0.07751531654713469,0.09279632925272863
2661,0.07450474998548205,0.1761618799105329
2662,0.09805409934975054,0.3805810388350307
2664,0.5804944949560739,0.8953190509161562
2665,0.1202647188656493,0.8134913682075487
2666,0.41151022849049246,0.4291815360374233
2667,0.29445939282748285,0.32192392281654014
2668,0.6774603635033022,0.8187180053921981
2669,0.1525378039114313,0.4070317548546858
2671,0.23177517342926313,0.031000103492235174
2672,0.29310938917524443,0.7201314653421842
2673,0.08801983938277712,0.5770179735024042
2674,0.40710548535002944,0.8134913682075487
2676,0.7535221377671748,0.8949429081894263
2677,0.42818723956952676,0.7697645669953912
2678,0.6352569950654257,0.9093160535212195
2680,0.1148796935668353,0.6961236728524929
2681,0.011193306264589453,0.6371535749802819
2682,0.017116848680847382,0.026459340627988232
2683,0.07499353156779535,0.9177482525348859
2684,0.12046715855411956,0.3805810388350307
2685,0.44751983658067435,0.8340368776485758
2686,0.9355405399980032,0.9497831212895324
2687,0.019539787463376587,0.7697645669953912
2689,0.07312214703601518,0.2187974205731691
2691,0.046499890038546904,0.8134913682075487
2692,0.11070641194988264,0.11201573284047371
2693,0.04719836846555874,0.09279632925272863
2694,0.46514987058897195,0.727096693058095
2695,0.25463788675162574,0.5368051419356838
2696,0.19607910515934313,0.25449062402070727
2697,0.16647636324133597,0.2562745645491954
2698,0.09751114109193172,0.2187974205731691
2700,0.574843623970587,0.5368051419356838
2701,0.039043897078451205,0.5484317831825101
2702,0.8114954312083631,0.7939066263422412
2705,0.1849405853405207,0.8953190509161562
2707,0.1406955219647446,0.6961236728524929
2708,0.6104594194974505,0.47243444077891966
2710,0.1144530179518421,0.8340368776485758
2711,0.8702574428895257,0.9177482525348859
2712,0.9319832713776613,0.8949429081894263
